ID,TARGET
21822,-2.0656137086333226
21826,-4.758599879228577
21834,-5.492757017836885
21838,-3.7516247465982593
21841,-3.511163542268173
21847,-5.967700955618813
21848,-3.3182591150058003
21856,-7.143554744428669
21860,-6.2830197002254575
21871,-1.5977061408579893
21873,-2.6532219655875684
21874,-5.05963191675029
21880,-2.931131002050732
21900,-6.8495348661718864
21910,-7.0273460870475954
21911,-6.171608540739085
21923,-5.243659932341683
21931,-4.719816990886087
21933,-4.108693710513621
21937,-0.6111280694298236
21941,-5.193887440492071
21943,-4.511305247228281
21949,-4.716891710939697
21955,-1.464200646682243
21966,-6.316503426589647
21967,-0.9585580728511311
21970,-6.441105590205089
21977,-9.781311983776021
21979,-7.957971916574213
21992,-6.475808935331989
22018,-7.533899646147898
22031,-6.413243932953026
22032,-6.229809826353083
22038,-7.886404407830919
22048,-9.03565118970028
22053,-5.359496661378138
22066,-5.557796970054987
22071,-7.7282266622175335
22078,-3.162583008345008
22082,-8.704270561550718
22092,-4.095293704496376
22093,-5.737606887172342
22097,-7.171091118575533
22098,-10.609399369766267
22102,-2.9198000446044245
22105,-6.914970895456337
22126,-8.212929601092787
22137,-11.203754250065877
22139,-6.645171696548289
22140,-5.17870425079602
22158,-1.3292429070124774
22169,-6.5615175538801624
22173,-10.008005277879363
22184,-4.491275175566178
22188,-5.757571880128165
22204,-1.9332443967995685
22211,-6.654807366581176
22214,-3.237765110453
22217,-6.701444091291894
22240,1.3560664618021452
22241,-0.03290363926461141
22244,-7.008786502707351
22249,-5.649677238498153
22261,-7.857786508213586
22267,-4.105140012050759
22268,-3.372368767848654
22269,-4.62962589794952
22275,-6.444834546481227
22277,-3.022870531466793
22278,-5.614288112492923
22284,-2.251030729306142
22289,-6.065366012796074
22315,-7.935602468790238
22319,-7.662102873997733
22324,-3.065337505484412
22340,-4.83915662742634
22345,-3.770130598180829
22348,-4.213925371442218
22355,-9.455721940225546
22356,-1.707684125387536
22359,-1.2884014990065649
22360,-8.170280066161823
22362,-4.700229087515066
22365,-5.647207842793607
22366,-2.0782473179671657
22378,-0.23451153284981519
22386,-7.568758202859687
22394,-6.200489424189147
22397,-7.324860658085194
22408,-1.9170326063946288
22413,-8.883698867556939
22416,-7.879838356045017
22421,-5.603496783201715
22422,-7.1214088996444085
22425,-2.8477104926618604
22429,-6.47520386903683
22433,-5.596861192996881
22434,-4.119793684521392
22438,-8.70567740845936
22444,-9.510366617376025
22445,-6.315439548863187
22455,-6.220047556605058
22458,-3.8803821504429497
22464,-4.815295289119524
22468,-8.557330358714104
22474,-5.753271954394254
22479,-2.009467414274892
22482,-7.601763090555494
22486,-6.664565590641834
22488,-7.925473217241108
22489,-3.2109372718075946
22505,-7.158998955135446
22526,-6.564290448972831
22529,-5.4042410564101635
22533,-2.123800725107783
22536,-2.937354617031784
22541,-2.3078391300871743
22542,-7.685165293255036
22549,-1.6421893326338621
22552,-2.404154097047
22564,-4.474369560496549
22565,-9.483532462752287
22569,-8.49048028594588
22601,-6.050400048933272
22605,-4.699276513888452
22608,-0.33655616360294544
22626,-7.227288755417403
22640,-4.63536529613057
22642,-2.4211970699292893
22644,-6.233487331501278
22647,-7.405976079963634
22650,-3.3625866720721502
22651,-6.01003017620949
22655,-11.489204256579413
22662,-6.885003548051676
22666,-4.326435353050496
22669,-7.774213761685302
22672,-7.277852735814752
22675,-12.368261175707428
22679,-9.15246247026538
22686,1.6059818155532033
22694,-9.493836713182262
22696,-3.6705837366909475
22706,-2.0035595009377793
22711,-8.006425842109726
22715,-8.234542295341456
22721,-7.93623038217412
22738,-8.677129998603673
22740,-3.470654890475361
22748,-4.213736736857021
22756,-8.110727332201312
22762,-4.193360520885734
22768,-9.257345388331945
22769,-6.878784808766901
22770,-5.681135187027458
22772,-5.786676463053748
22786,-4.5294146636646815
22793,-7.636978535892879
22801,-6.526615942580663
22802,-2.822121438430244
22806,-2.663151789117089
22808,-2.6752953972260145
22810,-7.575521400054751
22817,-5.340432016131064
22818,-7.087562430179386
22824,-4.7674626806353
22827,-5.506954427673133
22837,-7.84962442692825
22848,-8.60995141016699
22853,-6.252318508949543
22856,-6.62041974084748
22866,-6.3093386701481755
22867,-5.39623800843499
22869,-2.8929466627503904
22871,-4.634854637019292
22874,-3.0102460722717983
22876,-12.617630488862815
22882,-5.581402031327947
22889,-5.363329442117253
22901,-6.567347999609345
22912,-5.742248219910341
22913,-2.6932684216181983
22916,-5.037115165160475
22919,-3.9518190830404776
22926,-4.39607298039226
22942,-7.4022288883246485
22953,-6.049635024116348
22956,-4.1613993330022785
22971,-9.97960677661108
22974,-6.980416378732333
22979,-7.352264659379174
22982,-3.918034100634623
22985,-5.614738136951383
22992,-6.307356790122293
23010,-4.436951248088293
23015,-7.331158399375917
23018,-4.772874294513257
23026,-2.223945729336186
23030,-5.405179154433113
23034,-8.458572322035085
23049,-5.19625032528847
23055,-0.8494619669606075
23058,-6.28756030862712
23065,-5.568911380768636
23085,-1.051693918666686
23090,-6.044248058297292
23094,-7.385323548961062
23099,-10.993648007805172
23104,-5.068022322831055
23111,-8.71746811821929
23114,-4.786103124386231
23130,-4.579583614721067
23133,-6.979079291381842
23138,-1.3429239729713514
23144,-5.361734846487886
23153,-5.657112851595744
23155,-5.642265876338774
23160,-7.143768397927179
23161,-6.637044089857553
23163,-9.832677327668327
23173,-6.195005481972218
23178,-2.2632989770433163
23184,-5.128112875285524
23187,-4.754839977949717
23198,-6.569034305462228
23205,-6.4126794505315186
23213,-6.060663094505685
23217,-5.524747713616306
23235,-3.569515873973878
23240,-10.111233088239413
23242,-7.899509621860215
23245,-4.757417159369616
23246,-10.447393207592794
23247,-7.767322501217056
23248,-8.078633208552398
23252,-6.918940467913276
23262,-0.5807778156243047
23265,-5.3499198241644565
23266,-7.732088416284803
23272,-11.742754328123247
23288,-2.884819197521905
23295,-3.104852688745887
23314,-3.8670522781152967
23316,-5.449759357222865
23331,-7.640181272085109
23338,-5.64459591539114
23352,-4.4826976747625595
23366,-4.962095679596425
23379,-7.194635624310292
23390,-8.349945930432796
23394,-10.548396680127725
23400,-5.777367721741906
23405,-8.735657735470898
23418,-6.2592286975059235
23419,-7.67160811097021
23422,-5.400687174333717
23425,-5.846996190307062
23428,-3.5254608268453245
23434,-6.8703028152706445
23457,-3.5439556721481567
23471,-4.127033593935945
23478,-11.421357033673406
23483,-6.81236204915001
23484,-3.5234942609323405
23493,-8.822388675606087
23508,-2.89668373386511
23511,-4.157481920695869
23518,-6.660600908812636
23521,-7.513302344909709
23526,-6.723313996964745
23528,-5.120856130732588
23534,-2.320173853008727
23553,-1.2746563382764668
23557,-5.277559967230236
23559,-5.1711788539186605
23576,-6.518118487198856
23583,-6.502047356529651
23584,-4.4124821219978125
23593,-8.480088956017362
23603,-7.258057023062239
23613,-7.76125478637527
23622,-10.73421335583828
23627,-6.110539448722761
23632,-4.436261653011388
23640,-8.651956225288183
23643,-6.7785624233273465
23646,-5.75191576329801
23650,-4.467704042552894
23653,-5.998261622175425
23663,-4.744684676386462
23673,-6.607782797539938
23675,-8.787362286947564
23686,-9.797611711210475
23688,-4.993733699137141
23699,-5.298953146954213
23702,-5.295570080347954
23706,-2.511928998246195
23714,-5.847382530575658
23724,-6.501074129682853
23734,-5.231698623107471
23737,-6.990631283819074
23738,-3.5240298545501236
23741,-1.217991825010526
23775,-3.8598312872177
23779,-4.871101157320356
23789,-2.064978187115258
23796,-5.396301244452945
23800,-8.15175430496046
23806,-1.5710171848038963
23817,-5.998187749713642
23819,-4.912970865369161
23828,-6.31351820688906
23838,-6.590610784778285
23840,-3.0392143196069785
23845,-7.8606259687707185
23862,-2.443208194671336
23863,-3.0258327642921308
23864,-4.171245812014247
23869,-4.044973447818637
23873,-1.6594479673750735
23881,-9.154448325699695
23887,-3.48820481986142
23888,-2.504306817074845
23896,-4.7602774271054535
23899,-6.914836933150561
23901,-10.451053095149161
23920,-3.935274528380253
23922,-4.7764668219045525
23961,-6.799505253787843
23968,-4.653168796701831
23983,-2.6391795024031928
23988,-3.6203664409881253
23990,-4.792620360909094
23992,-10.941630343417962
23995,-5.303522547122324
23996,-10.16622294525179
23999,-9.247932830190589
24006,-2.722628881102295
24007,-3.9960223160268726
24018,-6.649846696195291
24029,-2.1044041237084756
24033,-8.526116629771646
24035,-7.336421365910917
24038,-5.8926726244351
24046,-7.541724080298955
24073,-5.385312639927852
24075,-4.98965912046444
24077,-5.963715098324963
24081,-4.781511610657366
24088,-8.894700123428361
24089,-0.6698327165691331
24105,-10.239561098322447
24106,-6.017172379870601
24108,-8.7344936567051
24109,-7.331395256195634
24113,-5.200861361494539
24132,-8.105370956531726
24144,-6.31264020054789
24155,-5.500004206678872
24160,-10.456590463238864
24161,-3.660975003470296
24171,-6.652508212665578
24173,-5.846054489170412
24175,-2.3548731720999605
24179,-10.53232132331317
24188,-7.22493562341631
24190,-6.70902684631143
24191,-2.705886442817378
24217,-0.22691885083980026
24218,-2.997579778438484
24221,-2.782326943139537
24233,-7.1247872759518
24241,-6.058035844046749
24242,-2.4527359882347044
24244,-3.288999054725059
24245,-7.3938566655739235
24248,-8.397925087442353
24254,-10.532778141861902
24259,-7.206460862161816
24274,-8.706653352381691
24282,-9.712910757647784
24284,-6.631544056900042
24285,-4.629882531788609
24287,-7.266949393686284
24289,-2.4796517670740075
24291,-7.423200848636955
24292,-5.1409685808226415
24299,-8.344399498730311
24304,-3.203298926994975
24311,-4.139838985446676
24318,-3.902041654517047
24319,-3.6154063796814695
24320,-5.978096134637729
24331,-7.81532612136125
24336,-1.9527287393838688
24341,-5.933538650153818
24358,-6.264567259444101
24369,-4.141337375586287
24371,-5.980845310146138
24372,-5.433129607989284
24383,-0.8260652273161676
24387,-5.50905322139902
24389,-2.9820361472047345
24397,-6.7353431368669545
24406,-3.8119337040641663
24407,-3.020065309003828
24415,-6.047146605919966
24423,-8.272889588454246
24425,-7.6548502584254345
24427,-1.5071754575717025
24440,-9.818167686902227
24443,-10.544330698132264
24445,-5.9584992256949185
24454,-2.7575586931624962
24471,-10.35755465781315
24474,-1.3272131739444413
24477,-6.236508045943857
24480,-4.500611237136111
24491,-3.392739052857965
24493,-3.0220869289046965
24495,-7.091105374013001
24502,-3.4961951007573413
24507,-3.725016268008314
24508,-5.7598601723257135
24513,-6.747538361595193
24532,-6.78109821751145
24534,-2.1223367452620816
24538,-5.691129285591216
24540,-4.9734429923842765
24544,-8.275867643291152
24546,-7.1890323713135595
24555,-4.190173128074389
24567,-3.2389774796777067
24568,-6.729377950616919
24578,-5.258183327748022
24579,-1.7824018932240484
24581,-5.184480789743398
24582,-1.7673508504902986
24583,-2.638131905695513
24586,-2.476842968457456
24589,-8.1896890426036
24590,-2.0217795045513096
24591,-3.2927843834889137
24597,-4.8686160853048825
24601,-9.390869546923577
24608,-6.508251601000087
24614,-6.713197664357427
24618,-9.668952807567532
24622,-3.1963914390277766
24637,-6.9782403043756975
24642,-3.747853790987947
24653,-6.3673873459277335
24667,-9.85156071389708
24671,-7.506507440363485
24679,-4.078820301087422
24683,-5.984303711980427
24687,-3.954018096157199
24690,-6.017087295411708
24693,-5.919169493226683
24696,-6.245825081194449
24699,-7.712563746964216
24705,-7.460258520446669
24710,-2.9028115396731304
24728,-5.319959791342479
24729,-6.2700328498463795
24736,-6.441697977932169
24745,-3.2324660239601775
24761,-10.260401365307391
24770,-4.105062881974535
24776,-7.127244061225334
24779,-7.420595339765538
24780,-9.226810173924914
24782,-8.04559070234375
24788,0.08727781857330395
24792,-4.499453640599402
24801,-4.361705840464715
24802,-0.5798730485955857
24805,-5.425893401273992
24853,-1.2850580313134188
24859,-4.457152280520501
24863,-4.759131882152422
24875,-3.7291180840200213
24883,-4.892810112727066
24890,-8.266969440210612
24893,-9.074828079194232
24903,-4.1042325207848185
24905,-6.223198195118023
24906,-6.884160388480523
24916,-8.225460092606538
24923,-9.143415385483696
24939,-7.479570161818019
24952,-7.854226196880558
24963,-10.553472977131964
24978,-0.41029618669501716
24979,-5.136526970155785
24983,-8.435923599226228
24985,-4.863043483720382
24991,-5.434789851204873
25008,-1.1442401704468232
25009,-4.5165607437056705
25011,-10.592450629758114
25017,-0.12209538905757375
25019,-5.230883154387835
25032,-4.192776945341932
25046,-7.901649736362312
25052,-4.743189511703411
25058,-8.3195971132131
25060,-4.348547877340894
25062,-5.053569469945589
25084,-5.820628858338335
25099,-8.387808071427777
25121,-4.003472497073025
25124,-9.963897366301362
25127,-1.7867725359884048
25134,-3.0873290332955334
25136,-2.325241862922413
25145,-10.31326207862165
25154,-6.306552253238342
25181,-3.395710810581925
25182,-3.170337316388134
25183,-4.108291952379223
25184,-4.159703217740966
25186,-9.824919105992642
25187,-4.39578068683722
25201,-9.133884495680116
25204,-0.259632826752295
25210,-4.19079992464929
25212,-7.639924397234484
25216,0.7526006854869628
25220,-5.520585908134892
25235,-4.900807832655479
25243,-3.1621248319751616
25247,-8.856873852841831
25252,-6.122709642382928
25253,-3.112684333731348
25255,-4.233148938331418
25268,-5.664693638556042
25276,-5.6959910861962815
25277,-0.44829299258255667
25278,-5.028067652345765
25279,-6.883667386571029
25301,-8.819915075227819
25303,-4.25705452923263
25304,-8.228117348920769
25305,-0.627974812352357
25306,-5.984098734662338
25311,-5.76669450029948
25315,-3.7920043647119464
25316,-6.022762068269523
25321,-5.455645374780732
25333,-2.86059868915257
25337,-4.706295111293663
25340,-1.9827242035114907
25343,1.1713178543938034
25363,-9.776992054266127
25367,-5.512257713045949
25368,-7.5576698219331435
25377,-2.112481899452923
25389,-6.889903707034514
25394,-8.380347501496802
25399,-4.111254663935753
25403,-3.9132278347360545
25407,-5.334814546796021
25412,-8.527218979090945
25422,-4.523289648781229
25429,-8.108826244245105
25430,-6.216884350307387
25439,-3.7926872390625492
25442,-0.6002102913169847
25447,-6.701138259985133
25449,-6.9096478528502345
25457,-1.9414279306357825
25466,-7.959165846963255
25481,-7.0136850486214515
25492,-8.057013282421146
25493,-4.301448274610632
25497,-5.8005944686924495
25501,-5.416856296859539
25506,-4.412514893949922
25512,-5.671824737433261
25520,-6.611393449969131
25521,-5.102089368079694
25537,-1.237984911696977
25554,-4.475339795903463
25570,-8.619550677595212
25577,-7.083849267422875
25588,-7.229566035560411
25589,-8.567894914083865
25590,-10.970585113496252
25598,-6.082202069145128
25605,-11.469230796830493
25608,-1.6537210742702984
25610,-7.343939160894548
25615,-8.11124326842954
25617,-1.9652727395349705
25634,-4.27060810309396
25635,-4.478050458999213
25638,-4.217464000352312
25650,-4.815365194513296
25651,-7.607272089098935
25654,-3.370155564682472
25662,-1.4291163070367832
25667,-4.448096276695835
25678,-7.467308376851272
25680,-8.739162941747654
25682,-4.7558030795838855
25687,-4.702503794547331
25688,-0.18811703033370253
25698,-4.068840616669303
25718,-3.2890073910663693
25721,-5.878216221651472
25740,-3.163647134801825
25741,-5.980415022435812
25742,-9.95079459154389
25761,-8.629711993855562
25766,-7.276869142799358
25789,-3.0871439810919004
25791,-11.318606111815713
25799,-10.42620613693714
25813,-2.588842937429622
25816,-4.0105960628454795
25821,-6.542506904100121
25825,-7.313289910971367
25830,-9.084702878549168
25842,-3.3466209670217206
25845,-2.75927034758152
25851,-4.909040042842869
25859,-4.012848518147663
25864,-6.280930172700398
25865,-1.9307363779524989
25867,-5.853157278436842
25874,-3.8478007738092415
25878,-2.1224188989646837
25879,-6.131217507617285
25889,-2.1192447158280636
25891,-7.031408559438648
25904,-3.6685847669880474
25910,-9.35737872017478
25914,-4.463583135220471
25920,-5.124845350259675
25928,-7.3710278400321165
25942,-7.195305562302389
25948,-2.945425322262162
25958,-3.193176469789506
25967,-6.59369985319193
25968,-1.7962182570025507
25982,-6.668401027933694
25993,-10.865467647270657
25996,-5.066709186029841
26000,-6.044473871656485
26010,-6.464196304238381
26021,-8.109337052097887
26025,-8.313074977950606
26044,-8.27918069724042
26048,-1.8862137241395205
26062,-7.035223219378593
26074,-12.65635189323238
26076,-2.1897433935374258
26078,-3.90100647652052
26081,-6.602385028910699
26085,-5.042219600727903
26091,-1.3418331047710836
26094,-2.551772486883849
26098,-3.415698722686148
26100,-1.6113228960233121
26103,-8.768483659986252
26106,-4.649576912027117
26126,-7.01638391705918
26132,-3.752238207493717
26138,-6.323191949164784
26143,-6.570548303920686
26144,-5.392963073343104
26148,-12.405101460332963
26155,-6.081166098332012
26161,-3.639444250174317
26163,-7.58710613640575
26172,-1.8945045441595187
26179,-4.57916114488938
26188,-3.107848087495367
26195,-7.894010524745645
26206,-5.50682057439863
26210,-5.51150806859621
26224,-3.1790822663562937
26226,-4.1682712594228555
26231,-2.8511148871134733
26233,-8.337281746308893
26245,-2.730835292846229
26257,-5.0756784163517965
26263,-1.974682706519408
26268,-2.2709540739274137
26276,-4.432568401566737
26278,-2.7459100435744865
26279,-2.2379662209825653
26289,-11.354468577775762
26291,-5.851715174921128
26294,-5.82618561983788
26298,-5.292065654089474
26303,-7.8871190638364554
26307,-1.0356064323388356
26309,-6.730147381079438
26320,-1.6990364577392196
26328,-4.566444818766931
26330,-2.5357624299668697
26335,-5.289070892529238
26339,-4.4726472450270025
26340,-4.552357406812879
26343,-7.1991715131026615
26344,-6.605729554111439
26349,-12.399005164432843
26351,-7.656750037811578
26358,-1.2239607357941997
26360,-2.862009865826418
26367,-7.159026320420816
26369,-3.902322015052044
26378,-2.784804538522626
26379,-6.99457625812643
26380,-4.539426980223865
26383,-7.382310856711175
26392,-3.969272658108485
26396,-3.255149629363434
26399,-6.684034305857495
26400,-5.446435950204049
26404,-6.631209504687587
26434,-8.188284395784889
26449,-9.270054975775425
26450,-5.830964036208612
26451,-3.4199545502384945
26460,-11.17936694949186
26471,-6.046502301940937
26482,-5.751583531869087
26486,0.04126679399739534
26488,-1.375174785810943
26491,-7.843746370269212
26492,-1.3356113924152107
26493,-8.784444869108238
26494,-8.761941915464181
26500,-12.193968877851377
26506,-5.249557442421366
26508,-0.4518405587748511
26516,-3.582348195000929
26518,-8.130387534042242
26520,-6.221476516374427
26522,-1.9174902329210683
26523,-3.2437202230497553
26529,-5.8363995588094575
26552,-0.5797516752979559
26553,-10.092929537638861
26560,-3.6821076824692756
26577,-7.541343703237988
26578,-9.037961883909865
26593,-11.612502447425292
26598,0.7241673294636015
26615,-2.7570577430997116
26620,-3.2944456922276966
26621,-5.9111047810740285
26629,-3.3738669139163875
26632,-6.6954548209477025
26635,-7.696644001394877
26637,-6.160585794505891
26645,-4.453330313533166
26648,-4.094153928951264
26649,-2.022819971645569
26655,-8.547098716977423
26661,-4.633996628785329
26664,-4.800029839903984
26671,-7.721962150128814
26676,-4.729309966670353
26692,-3.5803454532988472
26695,-6.601912027264921
26708,-4.672555677453419
26732,-8.106311805718974
26733,-9.790253084279724
26746,-5.716004092525912
26758,-5.114244995290772
26765,-5.917156443316337
26769,-3.926177781005334
26770,-6.573344863465617
26775,-3.2611037235827056
26778,-7.3197365569850525
26791,-9.154574068172629
26798,-4.519463313441593
26808,-4.859381721742246
26817,-3.546672049658087
26820,-10.072359868645076
26827,-9.961038245387167
26828,-4.730474333975002
26843,-1.5351979724051312
26855,-0.24196941411036962
26868,-0.8202798013327248
26869,-8.464428722217786
26870,-3.4802174312305567
26888,-1.7944145212144962
26891,0.40968776929792233
26900,-5.951010476977961
26909,-6.25905867011561
26924,-7.318834483664481
26927,-10.58633274272515
26928,-7.119054084685275
26929,-5.472049003250003
26931,-6.077944760348276
26938,-5.253648131849645
26942,-9.467193140761523
26943,-5.069090636583655
26945,-3.3753328008045593
26946,-5.133892325270434
26950,-3.695126486190345
26951,-4.915733629306895
26960,-11.382773184931578
26964,-7.83422781696617
26966,-2.5897459746950227
26976,-0.5557460753611454
26978,-4.983953602525326
26979,-9.21148593375853
26981,-4.785797523351093
26982,-2.442740726899707
26985,-3.5096281991700335
26988,-9.723242667509663
26994,-9.00320692657165
27003,-4.1398055130715825
27008,-4.371625073656829
27013,-4.7904755767550276
27021,-7.111747372484639
27023,-9.153475207914276
27028,-7.5926570889761145
27032,2.1949232430977967
27035,-6.933736639357651
27038,-5.385339999298341
27039,-6.710331939298258
27041,-4.53663379609893
27048,-8.735083900736123
27077,-7.4618239372257245
27088,-9.190541553950249
27089,-3.1041999772607323
27091,-4.095257303298961
27099,-6.369397129243722
27132,-6.592931351606857
27135,-3.400420212881841
27149,-6.4977009352810855
27153,-6.9775833854105285
27160,-5.207685138178095
27167,-6.761199477921508
27174,-2.11508851305834
27175,-6.349000088969509
27176,-1.5017872321090928
27177,-1.7289517597448338
27179,-7.070844534898232
27188,-5.162365394800691
27191,-0.3786330911294086
27200,-6.963043220090229
27212,-2.2420849046913247
27218,-4.786121219696279
27220,-4.339059517633566
27224,-6.8000939631073996
27226,-6.139063572480578
27227,-5.8264516190659865
27229,-5.526521430511389
27230,-4.870726369163996
27233,-4.24166664828092
27236,-2.5411563431577404
27242,-3.5788458013016275
27250,-9.539137010548206
27252,-4.018372121895127
27257,-8.63428426965614
27262,-8.451028657855986
27263,-7.90314129736221
27265,-3.4660698725087054
27269,-6.494984387632242
27275,-3.860098828746155
27287,-5.737402243531945
27288,-3.7940663463643527
27290,-4.0471014627268955
27298,-2.9799885730210063
27314,-5.440209451492335
27321,-10.825330872453558
27329,-5.3271623660272125
27342,-5.0729139315603575
27348,-9.591258244318414
27356,-7.386464648197569
27358,-3.905074463790707
27360,-9.826526461481253
27370,-8.805139179624065
27384,-6.824517697917881
27391,-3.539721349797339
27395,-5.763553355998306
27399,-6.665109406399876
27409,-7.675927136341645
27410,-2.660672240091953
27415,-8.138055431768624
27424,-6.649039812519724
27426,-5.476538768715474
27442,-4.007243946031647
27450,-2.0634186545664583
27453,-5.3093286287688395
27457,-7.637161689328647
27459,-9.351459697229059
27460,-5.7059728976274195
27475,-5.41499809110186
27476,-6.069816973203788
27478,-5.23747951225706
27487,-7.700125031107391
27488,-6.6723077200441905
27500,-0.12365672076935004
27502,-3.3532790462999547
27506,-7.520921028004658
27510,-6.880550676764052
27519,-7.499261100963312
27525,-5.490762144050198
27526,-4.2074707034724455
27528,-6.410926835050756
27533,-1.913961943686641
27536,-10.436987900407955
27537,-5.234729569729826
27549,-5.087243016517155
27554,-2.5022407787462115
27559,-4.270535314523747
27561,-7.398859414596293
27562,-5.602980513319733
27571,-2.940703425190183
27572,-5.275413990130641
27579,-4.2498821250537535
27583,-4.648058758920456
27602,-5.824028392634488
27604,-4.531194211214007
27618,-2.5427842651055097
27619,-6.340815090010818
27623,-8.18233478629681
27628,-0.8529633823817246
27639,-0.8874576068257974
27644,-10.936138340972775
27654,-3.016559587928723
27656,-4.75584603769486
27661,-8.138710300029866
27671,-6.983413991938128
27675,-3.6930722213347558
27677,-9.114286773075388
27684,-6.780418129202678
27685,-6.808389430205149
27688,-4.820144200226442
27707,-3.1928628751097197
27711,-3.5916919332687964
27712,-1.172939037037054
27718,-9.597468624153942
27723,-7.077492788737049
27725,-7.147558969158408
27726,0.05120021402274892
27727,-5.264028619646638
27728,-5.534119385657132
27730,-2.916933410235645
27735,-6.649832414868542
27749,-6.862770906121302
27756,-7.589300520637425
27770,-8.74156729336928
27779,-8.427094460353672
27788,-1.894760732823114
27797,-5.856541755520244
27816,-1.2178785070469222
27823,-7.4466309951455125
27830,-5.937860667560435
27834,-4.638038583355206
27835,-7.037473750662889
27839,-3.362375344487341
27848,-6.109368546304645
27852,-5.856292174267656
27862,-6.5972452399901655
27866,-9.112914045877961
27874,-6.3550272130385075
27875,-2.7862799486419187
27877,-2.5562584450024675
27886,-7.556888241608595
27887,-4.955311781634411
27904,-10.656024265694587
27917,-4.997471679405499
27927,-4.095637820285151
27934,-7.065206387582706
27946,-7.265856207831864
27948,-8.549846551337533
27958,-4.943428977160629
27959,-0.9969097408362719
27966,-5.012379546239348
27969,-5.407388406455126
27972,-4.345018237058582
27977,-5.5658918844864775
27978,-6.164782401748494
27979,-4.912189352035668
27981,-2.014017478751337
27993,-6.789106634629201
27994,-8.224221097220896
27995,-9.057334024867245
28002,-4.594058499955344
28005,-3.439019549664609
28010,-5.053674406183132
28020,-11.258147622199154
28032,-7.8423602328432205
28034,-4.867760341873807
28035,-6.607816511135272
28036,-3.046256691085284
28048,-6.7289546963485485
28051,-0.23006051683868628
28056,-7.103213419958939
28073,-3.6551559300375254
28083,-4.432440016699391
28101,-6.986472576512234
28102,-3.0304195895131074
28108,-7.5475941349121225
28109,-6.9854083490966445
28116,-6.739592545543275
28121,-5.828319348030268
28124,-1.6526179663237415
28125,-6.271565497804893
28126,-5.150217391474639
28140,-10.638725368985222
28141,-3.309489223837836
28148,-5.131549140893769
28150,-8.375909625151063
28151,-6.783255924414889
28156,-7.010395552164611
28157,-2.898559097723314
28160,-6.750700728537373
28192,-8.18299673609895
28194,-1.7821862389157146
28195,-5.537443819312182
28199,-2.852341591480394
28201,-7.592617979634891
28208,-7.561260057814916
28209,-1.8809364549357392
28239,-4.678161643664543
28249,-7.657233200425197
28250,0.905750649569202
28262,-5.229845121416611
28263,-9.00732947335947
28265,-3.353932215460865
28270,-9.55821013875151
28279,-3.8885053664861204
28286,-4.757431585102778
28295,-5.100152915947168
28296,-5.320273179943838
28303,-3.3668431056708723
28304,-5.286219809606389
28310,-6.728723914980556
28316,-5.022348678909833
28327,-4.973150395633751
28332,-11.849066197972315
28333,-5.09199714670566
28338,-6.653389493867024
28340,-4.952413524115728
28341,-8.568345035625589
28349,-2.598943844920561
28350,-4.377299813944535
28351,-7.4339076633941055
28356,-5.309566167045534
28360,-7.041928684066389
28366,-8.007973739753062
28373,-10.647643343940707
28374,-2.7365395358814255
28379,-5.670217266638104
28386,-3.844544689160143
28388,-2.5806373159096507
28395,-4.842712893357893
28399,-5.490595195381453
28401,-6.168469967151099
28404,-4.705288630854097
28414,-4.065128250460569
28418,-5.15849657739842
28427,-5.6510723778860985
28429,-5.988246461262691
28430,-5.781327605995572
28431,-5.376350429258668
28435,-8.629322578654019
28443,-4.960046839446071
28445,-5.4405216012992925
28447,-5.278027015334549
28453,-3.2141161720769365
28455,-1.8784217126757121
28456,-8.670466637368811
28457,-10.33256630407494
28465,-8.128935013145318
28476,-5.934452753399968
28499,-0.7953143412278191
28500,-3.7688139698541208
28501,-6.057408833839571
28519,0.6780648596284985
28528,-11.063166673904286
28530,-7.147489163199663
28532,-10.107846684816785
28539,-6.42854179030692
28547,-10.628711314032426
28556,-5.1321899893202705
28561,-10.86749364832097
28563,-5.763826309234944
28567,-5.060224377378281
28574,-4.356966942226326
28578,-5.014881087083791
28583,-4.9177063999550485
28586,-3.0963571570991304
28593,-7.174433400951469
28594,-8.75791452273086
28599,-5.735933336513227
28605,-5.579969409033221
28606,-10.573204070082536
28617,-5.837447314997595
28620,-7.967335356948895
28621,-4.283629901121747
28629,-6.326147478695531
28634,-5.147075471223081
28637,-1.8824277259139777
28646,-7.506964551627778
28648,-9.965010310530522
28655,-2.7042233049318924
28666,-4.005103709865307
28675,-3.7146652190907434
28684,-5.013555786244462
28688,-6.950913764427928
28691,-6.706489582917449
28692,-3.019984065694779
28695,-7.356083126172621
28701,-8.022018020504834
28704,-7.201029348333151
28711,-3.3952562263271595
28719,-7.230068648882267
28729,-7.880928608388542
28731,-5.372460805385593
28736,-4.145664399597104
28742,-4.510346555584516
28755,-5.203112724126514
28778,-1.8620333610080166
28779,-6.922649051586748
28783,-1.3469709640241516
28784,-4.916129197871322
28807,-7.55805816577974
28824,-5.840606224793878
28825,-5.148857615679118
28841,-6.345223805952272
28842,-6.297283723376569
28858,-5.73660139293572
28860,-5.410227559326891
28863,-3.0214188339530015
28867,-7.3073581524038556
28872,-0.3431903545836188
28880,-7.464136742421866
28883,-6.844218462166236
28910,-2.0682484610614114
28914,-2.3024768631094914
28917,-7.075334056749633
