ID,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConfUsed,C=C (non-aromatic),C=C-C=O in non-aromatic ring,hydroxyl (alkyl),aldehyde,ketone,carboxylic acid,ester,ether (alicyclic),nitrate,nitro,aromatic hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,NumOfConf_transformed,toluene,apin,decane
25698,219.00151612,20,6,8,1,2,6.0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,5.151319586051689,1,0,0
25718,234.99643074,21,6,9,1,2,8.0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,0,7.591980541184624,1,0,0
25721,357.97681749199995,30,7,15,2,2,40.0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,15.869708224799538,1,0,0
25740,188.032087976,21,7,6,0,1,30.0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,7.08552447226892,1,0,0
25741,262.99134536,23,7,10,1,2,37.0,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,8.801386807901018,1,0,0
25742,222.001181772,21,6,9,0,4,18.0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,19.127568239265166,1,0,0
25761,329.981902872,28,6,14,2,4,8.0,0,0,2,1,0,1,0,0,1,1,0,0,1,1,0,0,13.036447253358798,1,0,0
25766,238.068867408,30,8,8,0,2,40.0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,18.64414186009967,0,1,0
25789,215.990617088,19,7,8,0,1,4.0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,2.6263841873819294,1,0,0
25791,283.01756010800005,28,7,11,1,4,5.0,0,0,2,1,0,0,0,1,0,1,0,0,0,2,0,0,21.175328905332794,1,0,0
25799,226.068867408,29,7,8,0,5,17.0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,0,0,23.272322833028642,0,1,0
25813,251.064116376,30,8,8,1,1,40.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,8.101930388938555,0,1,0
25816,306.069930028,35,10,9,2,0,40.0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,10.36465403794957,0,0,1
25821,284.99682466400003,26,6,12,1,3,17.0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,13.994097080210146,1,0,0
25825,269.00191004400006,25,6,11,1,3,8.0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,14.549910294825533,1,0,0
25830,220.021917216,23,7,8,0,3,2.0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,11.561301432976263,1,0,0
25842,215.990617088,19,7,8,0,1,12.0,1,2,0,0,3,0,0,0,0,0,0,0,1,0,1,0,4.285444150067797,1,0,0
25845,148.109944372,26,7,3,0,2,40.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10.329638368273725,0,0,1
25851,253.006995424,24,6,10,1,2,14.0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,9.579228686270772,1,0,0
25859,235.069201756,29,8,7,1,1,40.0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,10.833885575978613,0,1,0
25864,284.99682466400003,26,6,12,1,3,40.0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,14.475685449506352,1,0,0
25865,345.9768174919999,29,6,15,2,1,40.0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,13.563303439321055,1,0,0
25867,269.00191004400006,25,6,11,1,3,7.0,0,0,1,0,2,0,0,0,0,1,0,0,1,2,0,0,10.294407133845196,1,0,0
25874,247.069201756,30,9,7,1,1,39.0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,10.294407133845196,0,0,1
25878,327.966252808,26,6,14,2,1,22.0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,7.591980541184624,1,0,0
25879,356.03393844399994,36,9,13,2,2,40.0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,18.037894018633835,0,1,0
25889,246.99643074,22,7,9,1,1,1.0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,2.8678095960908796,1,0,0
25891,251.100501884,34,9,7,1,2,40.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,16.249985265584908,0,0,1
25904,341.9819028719999,29,7,14,2,2,40.0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,15.503208032441009,1,0,0
25910,303.007389348,29,6,13,1,4,8.0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,1,0,18.655413880882502,1,0,0
25914,247.069201756,30,9,7,1,1,27.0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,6.736514967076464,0,1,0
25920,253.043380932,28,7,9,1,2,18.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,13.792185095562038,0,0,1
25928,241.006995424,23,5,10,1,4,18.0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,11.758241312274482,1,0,0
25942,343.9975529359999,31,7,14,2,3,40.0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,14.56835190486015,1,0,0
25948,281.00191004400006,26,7,11,1,1,40.0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,11.702599813108359,1,0,0
25958,309.992073632,27,7,12,2,1,22.0,0,0,1,1,2,0,0,0,2,0,0,0,1,0,0,0,9.374414255495582,1,0,0
25967,253.006995424,24,6,10,1,3,2.0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,11.387402606940434,1,0,0
25968,120.005873228,12,3,5,0,2,5.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,5.46536753721417,1,0,0
25982,370.0495885079999,39,10,13,2,2,40.0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,18.36936283627111,0,1,0
25993,238.0324819,26,7,9,0,4,6.0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,15.421238875020176,1,0,0
25996,338.059759268,37,10,11,2,1,40.0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,13.149555869018842,0,1,0
26000,341.9819028719999,29,7,14,2,2,40.0,0,0,1,2,0,0,0,0,2,0,0,0,1,0,1,0,13.01360012798748,1,0,0
26010,341.9819028719999,29,7,14,2,2,27.0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,1,0,16.698282460981318,1,0,0
26021,267.022645488,27,7,10,1,3,17.0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,14.073309755651497,1,0,0
26025,222.001181772,21,6,9,0,4,1.0,0,0,3,0,2,0,0,0,0,0,0,0,1,1,0,0,3.989404045501887,1,0,0
26044,224.016831836,23,6,9,0,3,25.0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,11.92229163725071,1,0,0
26048,160.037173356,19,6,5,0,1,34.0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,7.8255018451239575,0,0,1
26062,204.027002596,22,7,7,0,3,15.0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,12.990676451730787,1,0,0
26074,240.011746456,24,6,10,0,5,2.0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,15.632611923067754,1,0,0
26076,293.960773504,22,6,12,2,1,9.0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,1,0,6.43497835705707,1,0,0
26078,325.98698825199995,28,7,13,2,2,17.0,0,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,13.05921844276546,1,0,0
26081,235.105587264,33,9,6,1,2,40.0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,15.728297449308473,0,0,1
26085,210.99643074,19,4,9,1,3,4.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,8.51363433468575,1,0,0
26091,180.985866056,15,3,8,1,2,13.0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,5.66076309375224,1,0,0
26094,309.992073632,27,7,12,2,1,40.0,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,10.703615605638294,1,0,0
26098,297.992073632,26,6,12,2,2,9.0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,6.588476445084475,1,0,0
26100,207.00151612,19,5,8,1,1,6.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,5.754782890251165,1,0,0
26103,315.007389348,30,7,13,1,4,15.0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,15.854118629511932,1,0,0
26106,190.011352532,19,6,7,0,2,25.0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,11.328331623087443,1,0,0
26126,269.038295552,29,7,10,1,3,15.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,17.13717451385344,0,1,0
26132,225.012080804,22,5,9,1,2,39.0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,11.086169304520354,1,0,0
26138,296.049194584,32,8,10,2,1,40.0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,14.839686205075406,0,0,1
26143,269.038295552,29,7,10,1,2,40.0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,16.768380237190907,0,1,0
26144,283.01756010800005,28,7,11,1,2,40.0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,16.920571057798146,0,1,0
26148,299.01247472800003,29,7,12,1,5,15.0,0,0,3,0,0,1,1,0,0,1,0,0,0,1,0,0,21.799170122843606,1,0,0
26155,238.99134536000005,21,5,10,1,3,4.0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,11.813397089307333,1,0,0
26161,300.044109204,32,7,11,2,2,40.0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,13.994097080210146,0,1,0
26163,298.97608921999995,25,6,13,1,3,40.0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,16.87933577578135,1,0,0
26172,191.079372516,26,7,5,1,1,29.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6.736514967076464,0,0,1
26179,237.012080804,23,6,9,1,3,7.0,0,0,3,0,2,0,0,0,0,1,0,0,1,0,0,0,6.275507081310699,1,0,0
26188,205.058637072,25,7,6,1,1,37.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,7.710213108384728,0,1,0
26195,206.04265266,24,7,7,0,3,4.0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,6.275507081310699,1,0,0
26206,204.063388104,26,8,6,0,2,10.0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,12.39072919382878,0,1,0
26210,286.02845914,29,6,11,2,2,40.0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,16.726391878098426,0,1,0
26224,297.992073632,26,6,12,2,2,1.0,0,0,1,0,2,0,0,0,1,1,0,0,1,1,0,0,4.285444150067797,1,0,0
26226,309.992073632,27,7,12,2,1,40.0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,1,0,9.698488169366565,1,0,0
26231,202.011352532,20,7,7,0,1,40.0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,8.939356186209004,1,0,0
26233,279.05903099600005,32,9,9,1,2,40.0,0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0,19.74914933942033,0,0,1
26245,287.97133818799995,23,4,13,2,2,40.0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,14.928014021495489,1,0,0
26257,190.04773804,23,7,6,0,2,36.0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,10.833885575978613,0,1,0
26263,205.058637072,25,7,6,1,1,32.0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7.531702153171563,0,1,0
26268,224.975695296,18,4,10,1,2,16.0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,8.464023054617298,1,0,0
26276,237.012080804,23,6,9,1,2,40.0,0,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,15.947206027830031,1,0,0
26278,278.11140091600004,37,10,7,2,0,40.0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,6.879540833531758,0,0,1
26279,179.00660150000002,17,4,7,1,2,30.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,6.736514967076464,1,0,0
26289,236.016831836,24,7,9,0,4,1.0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,18.965570911069115,1,0,0
26291,206.006267152,20,6,8,0,2,40.0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,16.069675198520905,1,0,0
26294,314.05975926799994,35,8,11,2,2,11.0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,13.036447253358798,0,1,0
26298,279.05903099600005,32,9,9,1,1,40.0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,14.659885841802563,0,0,1
26303,287.01247472800003,28,6,12,1,4,2.0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,11.702599813108359,1,0,0
26307,220.980780676,18,5,9,1,1,21.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,5.846541509214915,1,0,0
26309,206.006267152,20,6,8,0,3,8.0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,10.36465403794957,1,0,0
26320,221.126322708,34,9,5,1,1,40.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8.659569552393467,0,0,1
26328,282.9811746,24,6,12,1,2,36.0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1,0,12.515104896496247,1,0,0
26330,306.069930028,35,10,9,2,0,3.0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1.2969448744292984,0,1,0
26335,234.99643074,21,6,9,1,2,40.0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,10.67059307479421,1,0,0
26339,231.985531708,20,7,9,0,2,3.0,0,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,9.853557201503854,1,0,0
26340,296.960439156,23,6,13,1,2,28.0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,10.223284950652307,1,0,0
26343,283.053945616,32,8,10,1,3,40.0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,17.374478952791083,0,1,0
26344,196.094688232,29,7,6,0,3,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,13.05921844276546,0,0,1
26349,254.02739652,27,7,10,0,5,3.0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,14.750320143796525,1,0,0
26351,265.006995424,25,7,10,1,3,16.0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,14.229200210256652,1,0,0
26358,221.017166184,22,6,8,1,1,15.0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,7.408694254781793,1,0,0
26360,309.992073632,27,7,12,2,1,36.0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,7.8255018451239575,1,0,0
26367,220.021917216,23,7,8,0,3,10.0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,0,0,11.813397089307333,1,0,0
26369,222.99643074,20,5,9,1,2,32.0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,10.041470762915964,1,0,0
26378,281.001910044,26,7,11,1,2,15.0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,11.147620034100544,1,0,0
26379,204.063388104,26,8,6,0,2,40.0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,13.435270515829377,0,1,0
26380,331.96116742799995,26,5,15,2,2,40.0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,17.503553245650348,1,0,0
26383,310.064844648,35,9,10,2,2,40.0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,17.13717451385344,0,1,0
26392,269.00191004400006,25,6,11,1,2,40.0,0,0,0,0,2,0,0,0,1,0,0,0,1,2,0,0,10.078306086396928,1,0,0
26396,222.99643074,20,5,9,1,2,7.0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,11.532654464853046,1,0,0
26399,310.064844648,35,9,10,2,1,40.0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,14.475685449506352,0,0,1
26400,202.011352532,20,7,7,0,2,7.0,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,4.9255067897184155,1,0,0
26404,233.017166184,23,7,8,1,2,11.0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,7.8255018451239575,1,0,0
26434,343.9975529359999,31,7,14,2,3,40.0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,0,20.649243309218104,1,0,0
26449,325.0645103,37,10,11,1,3,6.0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,17.043087543787475,0,1,0
26450,324.04410920399994,34,9,11,2,1,40.0,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0,16.961606571500134,0,1,0
26451,221.053551692,26,7,7,1,1,40.0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,11.05520798793085,0,1,0
26460,299.01247472800003,29,7,12,1,4,21.0,0,0,1,1,0,1,0,1,1,0,0,0,0,2,0,0,19.084642300403438,1,0,0
26471,222.99643074,20,5,9,1,3,4.0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,8.707285584090709,1,0,0
26482,257.00191004400006,24,5,11,1,3,11.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,11.024086753985417,1,0,0
26486,281.997159012,25,6,11,2,0,15.0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,4.140909294927957,1,0,0
26488,120.005873228,12,3,5,0,2,4.0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,3.989404045501887,1,0,0
26491,251.027730868,26,7,9,1,3,19.0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,13.282883733915495,1,0,0
26492,267.981508948,22,5,11,2,1,25.0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,6.736514967076464,1,0,0
26493,312.007723696,29,7,12,2,3,31.0,0,0,1,0,0,2,0,1,2,0,0,0,0,0,0,0,14.531423118640747,1,0,0
26494,252.011746456,25,7,10,0,3,14.0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,14.928014021495489,1,0,0
26500,252.12090298,37,10,7,0,4,40.0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,19.888562062116076,0,0,1
26506,238.99134536,21,5,10,1,3,28.0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,9.332492880792985,1,0,0
26508,179.00660150000002,17,4,7,1,1,28.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,6.588476445084475,1,0,0
26516,234.99643074,21,6,9,1,2,8.0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,9.619273467856265,1,0,0
26518,222.03756728,25,7,8,0,3,26.0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,13.304858074811028,1,0,0
26520,238.99134536000005,21,5,10,1,3,40.0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,14.053587357019792,1,0,0
26522,315.966252808,25,5,14,2,2,22.0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,10.151260655413584,1,0,0
26523,186.016437912,19,7,6,0,1,16.0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,5.66076309375224,1,0,0
26529,356.03393844399994,36,9,13,2,2,40.0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,12.709386263285968,0,1,0
26552,189.063722452,24,7,5,1,0,25.0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,5.363668063913025,0,0,1
26553,300.991739284,27,6,13,1,5,3.0,0,0,3,1,0,0,0,0,0,1,0,0,1,1,1,0,15.632611923067754,1,0,0
26560,281.997159012,25,6,11,2,1,40.0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,11.561301432976263,1,0,0
26577,283.01756010800005,28,7,11,1,3,1.0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,9.737668227597506,1,0,0
26578,265.006995424,25,7,10,1,3,40.0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,20.247681329882667,1,0,0
26593,254.02739652,27,7,10,0,4,1.0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,1,0,17.01601384813699,1,0,0
26598,175.048072388,21,6,5,1,0,7.0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2.6263841873819294,0,1,0
26615,206.006267152,20,6,8,0,1,29.0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,9.737668227597506,1,0,0
26620,254.98625998,22,5,11,1,2,40.0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,13.41370322149413,1,0,0
26621,311.048860236,34,9,11,1,2,40.0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,17.282969115814108,0,1,0
26629,239.027730868,25,6,9,1,2,40.0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,12.757088246280134,0,1,0
26632,204.027002596,22,7,7,0,2,40.0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,10.258957099074864,1,0,0
26635,269.001910044,25,6,11,1,3,40.0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,19.106129821323407,1,0,0
26637,310.101230156,39,10,9,2,1,40.0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,11.589817410656881,0,0,1
26645,296.960439156,23,6,13,1,2,2.0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,1,0,3.8300558647333123,1,0,0
26648,266.98625998,23,6,11,1,2,17.0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,11.785879275461976,1,0,0
26649,292.054279964,32,9,9,2,0,17.0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,4.42373653930613,0,0,1
26655,265.006995424,25,7,10,1,3,38.0,1,0,1,1,0,0,0,1,0,1,0,0,0,2,0,0,13.75111312245945,1,0,0
26661,328.039023824,34,8,12,2,2,40.0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,11.178113276624993,0,1,0
26664,219.00151612,20,6,8,1,2,1.0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,1.2969448744292984,1,0,0
26671,299.01247472800003,29,7,12,1,3,21.0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,16.46993409786996,1,0,0
26676,210.99643074,19,4,9,1,2,40.0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,12.612952443701971,1,0,0
26692,301.986988252,26,5,13,2,2,40.0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,9.65902491560243,1,0,0
26695,217.022251564,22,7,7,1,2,3.0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,5.363668063913025,1,0,0
26708,296.996824664,27,7,12,1,2,40.0,0,0,0,0,2,0,0,1,0,0,0,1,0,2,0,0,17.15053138202579,1,0,0
26732,328.00263831599995,30,7,13,2,3,40.0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,15.993349554119108,1,0,0
26733,315.00738934799995,30,7,13,1,4,10.0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,20.074620587996037,1,0,0
26746,281.997159012,25,6,11,2,2,40.0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,15.962616526260023,1,0,0
26758,281.00191004400006,26,7,11,1,2,40.0,0,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,17.029561455096864,1,0,0
26765,325.98698825199995,28,7,13,2,2,40.0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,14.732319726579508,1,0,0
26769,266.075015408,32,8,8,2,1,40.0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,11.445912848628177,0,0,1
26770,284.99682466400003,26,6,12,1,3,31.0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,12.944596947055095,1,0,0
26775,279.05903099600005,32,9,9,1,1,40.0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,9.65902491560243,0,1,0
26778,279.05903099600005,32,9,9,1,2,40.0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,11.086169304520354,0,1,0
26791,328.00263831599995,30,7,13,2,4,6.0,0,0,3,0,0,1,0,0,2,0,0,0,1,0,0,0,10.041470762915964,1,0,0
26798,310.97608921999995,26,7,13,1,2,40.0,0,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,17.554651661469464,1,0,0
26808,269.00191004400006,25,6,11,1,3,28.0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,11.147620034100544,1,0,0
26817,238.99134536000005,21,5,10,1,2,40.0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,11.05520798793085,1,0,0
26820,300.991739284,27,6,13,1,5,3.0,0,0,3,1,0,0,0,0,0,1,0,0,1,1,1,0,15.822848274150175,1,0,0
26827,315.007389348,30,7,13,1,5,5.0,0,0,4,0,0,1,0,0,0,0,0,1,1,0,0,0,15.977997656723021,1,0,0
26828,225.048466312,26,6,8,1,2,40.0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,13.036447253358798,0,1,0
26843,327.9662528079999,26,6,14,2,1,20.0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,7.017945569769409,1,0,0
26855,196.980780676,16,3,9,1,1,16.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,5.2590554942960415,1,0,0
26868,177.063722452,23,6,5,1,1,22.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,6.193349276663871,0,1,0
26869,240.011746456,24,6,10,0,3,40.0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,0,0,21.961567613517147,1,0,0
26870,175.995702468,16,5,7,0,2,25.0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,7.531702153171563,1,0,0
26888,238.99134536,21,5,10,1,2,8.0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,6.275507081310699,1,0,0
26891,172.00078784800002,16,6,6,0,0,10.0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,3.2930370046103823,1,0,0
26900,281.001910044,26,7,11,1,2,38.0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,11.178113276624993,1,0,0
26909,330.01828837999994,32,7,13,2,3,40.0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,19.908315450312415,0,1,0
26924,370.0495885079999,39,10,13,2,2,40.0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,16.556300272708015,0,1,0
26927,254.02739652,27,7,10,0,4,4.0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,1,0,13.216540610598047,1,0,0
26928,356.03393844399994,36,9,13,2,2,38.0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,18.5420656952161,0,1,0
26929,237.99609639200003,22,6,10,0,2,30.0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,9.538885284043214,1,0,0
26931,221.017166184,22,6,8,1,3,7.0,0,0,3,0,2,0,0,0,1,0,0,0,0,0,0,0,5.46536753721417,1,0,0
26938,270.03354452,28,6,10,2,2,40.0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,17.413403104300265,0,1,0
26942,299.01247472800003,29,7,12,1,3,8.0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,17.070075495537754,1,0,0
26943,308.049194584,33,9,10,2,1,40.0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,13.75111312245945,0,1,0
26945,306.069930028,35,10,9,2,0,40.0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,8.047917102979449,0,0,1
26946,253.006995424,24,6,10,1,2,40.0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,13.954164079196076,1,0,0
26950,253.006995424,24,6,10,1,2,31.0,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,12.733279550631257,1,0,0
